-0.004000 0.000059 298.0000 1.099043 1.000000 0.000000
-0.004000 0.000060 298.0000 1.099010 1.000000 0.000000
-0.004000 0.000061 298.0000 1.098977 1.000000 0.000000
-0.004000 0.000062 298.0000 1.098943 1.000000 0.000000
-0.004000 0.000063 298.0000 1.098909 1.000000 0.000000
-0.004000 0.000064 298.0000 1.098874 1.000000 0.000000
-0.004000 0.000065 298.0000 1.098838 1.000000 0.000000
-0.004000 0.000066 298.0000 1.098802 1.000000 0.000000
-0.004000 0.000067 298.0000 1.098766 1.000000 0.000000
-0.004000 0.000068 298.0000 1.098728 1.000000 0.000000
-0.004000 0.000069 298.0000 1.098691 1.000000 0.000000
-0.004000 0.000070 298.0000 1.098653 1.000000 0.000000
-0.004000 0.000071 298.0000 1.098614 1.000000 0.000000
-0.004000 0.000072 298.0000 1.098574 1.000000 0.000000
-0.004000 0.000073 298.0000 1.098535 1.000000 0.000000
-0.004000 0.000074 298.0000 1.098494 1.000000 0.000000
-0.004000 0.000075 298.0000 1.098453 1.000000 0.000000
-0.004000 0.000076 298.0000 1.098412 1.000000 0.000000
-0.004000 0.000077 298.0000 1.098370 1.000000 0.000000
-0.004000 0.000078 298.0000 1.098327 1.000000 0.000000
-0.004000 0.000079 298.0000 1.098284 1.000000 0.000000
-0.004000 0.000080 298.0000 1.098240 1.000000 0.000000
-0.004000 0.000081 298.0000 1.098196 1.000000 0.000000
-0.004000 0.000082 298.0000 1.098151 1.000000 0.000000
-0.004000 0.000083 298.0000 1.098106 1.000000 0.000000
-0.004000 0.000084 298.0000 1.098060 1.000000 0.000000
-0.004000 0.000085 298.0000 1.098013 1.000000 0.000000
-0.004000 0.000086 298.0000 1.097966 1.000000 0.000000
-0.004000 0.000087 298.0000 1.097919 1.000000 0.000000
-0.004000 0.000088 298.0000 1.097870 1.000000 0.000000
-0.004000 0.000089 298.0000 1.097822 1.000000 0.000000
-0.004000 0.000090 298.0000 1.097773 1.000000 0.000000
-0.004000 0.000091 298.0000 1.097723 1.000000 0.000000
-0.004000 0.000092 298.0000 1.097672 1.000000 0.000000
-0.004000 0.000093 298.0000 1.097622 1.000000 0.000000
-0.004000 0.000094 298.0000 1.097570 1.000000 0.000000
-0.004000 0.000095 298.0000 1.097518 1.000000 0.000000
-0.004000 0.000096 298.0000 1.097466 1.000000 0.000000
-0.004000 0.000097 298.0000 1.097413 1.000000 0.000000
-0.004000 0.000098 298.0000 1.097359 1.000000 0.000000
-0.004000 0.000099 298.0000 1.097305 1.000000 0.000000
-0.004000 0.000100 298.0000 1.097250 1.000000 0.000000
-0.004000 0.000101 298.0000 1.097195 1.000000 0.000000
-0.004000 0.000102 298.0000 1.097139 1.000000 0.000000
-0.004000 0.000103 298.0000 1.097083 1.000000 0.000000
-0.004000 0.000104 298.0000 1.097026 1.000000 0.000000
-0.004000 0.000105 298.0000 1.096968 1.000000 0.000000
-0.004000 0.000106 298.0000 1.096910 1.000000 0.000000
-0.004000 0.000107 298.0000 1.096852 1.000000 0.000000
-0.004000 0.000108 298.0000 1.096792 1.000000 0.000000
-0.004000 0.000109 298.0000 1.096733 1.000000 0.000000
-0.004000 0.000110 298.0000 1.096673 1.000000 0.000000
-0.004000 0.000111 298.0000 1.096612 1.000000 0.000000
-0.004000 0.000112 298.0000 1.096550 1.000000 0.000000
-0.004000 0.000113 298.0000 1.096489 1.000000 0.000000
-0.004000 0.000114 298.0000 1.096426 1.000000 0.000000
-0.004000 0.000115 298.0000 1.096363 1.000000 0.000000
-0.004000 0.000116 298.0000 1.096300 1.000000 0.000000
-0.004000 0.000117 298.0000 1.096236 1.000000 0.000000
-0.004000 0.000118 298.0000 1.096171 1.000000 0.000000
-0.004000 0.000119 298.0000 1.096106 1.000000 0.000000
-0.004000 0.000120 298.0000 1.096040 1.000000 0.000000
-0.004000 0.000121 298.0000 1.095974 1.000000 0.000000
-0.004000 0.000122 298.0000 1.095907 1.000000 0.000000
-0.004000 0.000123 298.0000 1.095840 1.000000 0.000000
-0.004000 0.000124 298.0000 1.095772 1.000000 0.000000
-0.004000 0.000125 298.0000 1.095703 1.000000 0.000000
-0.004000 0.000126 298.0000 1.095634 1.000000 0.000000
-0.004000 0.000127 298.0000 1.095565 1.000000 0.000000
-0.004000 0.000128 298.0000 1.095494 1.000000 0.000000
-0.004000 0.000129 298.0000 1.095424 1.000000 0.000000
-0.004000 0.000130 298.0000 1.095352 1.000000 0.000000
-0.004000 0.000131 298.0000 1.095281 1.000000 0.000000
-0.004000 0.000132 298.0000 1.095208 1.000000 0.000000
-0.004000 0.000133 298.0000 1.095136 1.000000 0.000000
-0.004000 0.000134 298.0000 1.095062 1.000000 0.000000
-0.004000 0.000135 298.0000 1.094988 1.000000 0.000000
-0.004000 0.000136 298.0000 1.094914 1.000000 0.000000
-0.004000 0.000137 298.0000 1.094839 1.000000 0.000000
-0.004000 0.000138 298.0000 1.094763 1.000000 0.000000
-0.004000 0.000139 298.0000 1.094687 1.000000 0.000000
-0.004000 0.000140 298.0000 1.094610 1.000000 0.000000
-0.004000 0.000141 298.0000 1.094533 1.000000 0.000000
-0.004000 0.000142 298.0000 1.094455 1.000000 0.000000
-0.004000 0.000143 298.0000 1.094377 1.000000 0.000000
-0.004000 0.000144 298.0000 1.094298 1.000000 0.000000
-0.004000 0.000145 298.0000 1.094218 1.000000 0.000000
-0.004000 0.000146 298.0000 1.094138 1.000000 0.000000
-0.004000 0.000147 298.0000 1.094058 1.000000 0.000000
-0.004000 0.000148 298.0000 1.093976 1.000000 0.000000
-0.004000 0.000149 298.0000 1.093895 1.000000 0.000000
-0.004000 0.000150 298.0000 1.093813 1.000000 0.000000
-0.004000 0.000151 298.0000 1.093730 1.000000 0.000000
-0.004000 0.000152 298.0000 1.093646 1.000000 0.000000
-0.004000 0.000153 298.0000 1.093563 1.000000 0.000000
-0.004000 0.000154 298.0000 1.093478 1.000000 0.000000
-0.004000 0.000155 298.0000 1.093393 1.000000 0.000000
-0.004000 0.000156 298.0000 1.093308 1.000000 0.000000
-0.004000 0.000157 298.0000 1.093222 1.000000 0.000000
-0.004000 0.000158 298.0000 1.093135 1.000000 0.000000
-0.004000 0.000159 298.0000 1.093048 1.000000 0.000000
-0.004000 0.000160 298.0000 1.092960 1.000000 0.000000
-0.004000 0.000161 298.0000 1.092872 1.000000 0.000000
-0.004000 0.000162 298.0000 1.092783 1.000000 0.000000
-0.004000 0.000163 298.0000 1.092694 1.000000 0.000000
-0.004000 0.000164 298.0000 1.092604 1.000000 0.000000
-0.004000 0.000165 298.0000 1.092513 1.000000 0.000000
-0.004000 0.000166 298.0000 1.092422 1.000000 0.000000
-0.004000 0.000167 298.0000 1.092331 1.000000 0.000000
-0.004000 0.000168 298.0000 1.092238 1.000000 0.000000
-0.004000 0.000169 298.0000 1.092146 1.000000 0.000000
-0.004000 0.000170 298.0000 1.092053 1.000000 0.000000
-0.004000 0.000171 298.0000 1.091959 1.000000 0.000000
-0.004000 0.000172 298.0000 1.091864 1.000000 0.000000
-0.004000 0.000173 298.0000 1.091770 1.000000 0.000000
-0.004000 0.000174 298.0000 1.091674 1.000000 0.000000
-0.004000 0.000175 298.0000 1.091578 1.000000 0.000000
-0.004000 0.000176 298.0000 1.091482 1.000000 0.000000
-0.004000 0.000177 298.0000 1.091385 1.000000 0.000000
-0.004000 0.000178 298.0000 1.091287 1.000000 0.000000
-0.004000 0.000179 298.0000 1.091189 1.000000 0.000000
-0.004000 0.000180 298.0000 1.091090 1.000000 0.000000
-0.004000 0.000181 298.0000 1.090991 1.000000 0.000000
-0.004000 0.000182 298.0000 1.090891 1.000000 0.000000
-0.004000 0.000183 298.0000 1.090791 1.000000 0.000000
-0.004000 0.000184 298.0000 1.090690 1.000000 0.000000
-0.004000 0.000185 298.0000 1.090588 1.000000 0.000000
-0.004000 0.000186 298.0000 1.090486 1.000000 0.000000
-0.004000 0.000187 298.0000 1.090384 1.000000 0.000000
-0.004000 0.000188 298.0000 1.090280 1.000000 0.000000
-0.004000 0.000189 298.0000 1.090177 1.000000 0.000000
-0.004000 0.000190 298.0000 1.090073 1.000000 0.000000
-0.004000 0.000191 298.0000 1.089968 1.000000 0.000000
-0.004000 0.000192 298.0000 1.089862 1.000000 0.000000
-0.004000 0.000193 298.0000 1.089757 1.000000 0.000000
-0.004000 0.000194 298.0000 1.089650 1.000000 0.000000
-0.004000 0.000195 298.0000 1.089543 1.000000 0.000000
-0.004000 0.000196 298.0000 1.089436 1.000000 0.000000
-0.004000 0.000197 298.0000 1.089328 1.000000 0.000000
-0.004000 0.000198 298.0000 1.089219 1.000000 0.000000
-0.004000 0.000199 298.0000 1.089110 1.000000 0.000000
-0.004000 0.000200 298.0000 1.089000 1.000000 0.000000
-0.004000 0.000201 298.0000 1.088890 1.000000 0.000000
-0.004000 0.000202 298.0000 1.088779 1.000000 0.000000
-0.004000 0.000203 298.0000 1.088668 1.000000 0.000000
-0.004000 0.000204 298.0000 1.088556 1.000000 0.000000
-0.004000 0.000205 298.0000 1.088443 1.000000 0.000000
-0.004000 0.000206 298.0000 1.088330 1.000000 0.000000
-0.004000 0.000207 298.0000 1.088217 1.000000 0.000000
-0.004000 0.000208 298.0000 1.088102 1.000000 0.000000
-0.004000 0.000209 298.0000 1.087988 1.000000 0.000000
-0.004000 0.000210 298.0000 1.087873 1.000000 0.000000
-0.004000 0.000211 298.0000 1.087757 1.000000 0.000000
-0.004000 0.000212 298.0000 1.087640 1.000000 0.000000
-0.004000 0.000213 298.0000 1.087524 1.000000 0.000000
-0.004000 0.000214 298.0000 1.087406 1.000000 0.000000
-0.004000 0.000215 298.0000 1.087288 1.000000 0.000000
-0.004000 0.000216 298.0000 1.087170 1.000000 0.000000
-0.004000 0.000217 298.0000 1.087051 1.000000 0.000000
-0.004000 0.000218 298.0000 1.086931 1.000000 0.000000
-0.004000 0.000219 298.0000 1.086811 1.000000 0.000000
-0.004000 0.000220 298.0000 1.086690 1.000000 0.000000
-0.004000 0.000221 298.0000 1.086569 1.000000 0.000000
-0.004000 0.000222 298.0000 1.086447 1.000000 0.000000
-0.004000 0.000223 298.0000 1.086325 1.000000 0.000000
-0.004000 0.000224 298.0000 1.086202 1.000000 0.000000
-0.004000 0.000225 298.0000 1.086078 1.000000 0.000000
-0.004000 0.000226 298.0000 1.085954 1.000000 0.000000
-0.004000 0.000227 298.0000 1.085830 1.000000 0.000000
-0.004000 0.000228 298.0000 1.085704 1.000000 0.000000
-0.004000 0.000229 298.0000 1.085579 1.000000 0.000000
-0.004000 0.000230 298.0000 1.085452 1.000000 0.000000
-0.004000 0.000231 298.0000 1.085326 1.000000 0.000000
-0.004000 0.000232 298.0000 1.085198 1.000000 0.000000
-0.004000 0.000233 298.0000 1.085071 1.000000 0.000000
-0.004000 0.000234 298.0000 1.084942 1.000000 0.000000
-0.004000 0.000235 298.0000 1.084813 1.000000 0.000000
-0.004000 0.000236 298.0000 1.084684 1.000000 0.000000
-0.004000 0.000237 298.0000 1.084554 1.000000 0.000000
-0.004000 0.000238 298.0000 1.084423 1.000000 0.000000
-0.004000 0.000239 298.0000 1.084292 1.000000 0.000000
-0.004000 0.000240 298.0000 1.084160 1.000000 0.000000
-0.004000 0.000241 298.0000 1.084028 1.000000 0.000000
-0.004000 0.000242 298.0000 1.083895 1.000000 0.000000
-0.004000 0.000243 298.0000 1.083762 1.000000 0.000000
-0.004000 0.000244 298.0000 1.083628 1.000000 0.000000
-0.004000 0.000245 298.0000 1.083493 1.000000 0.000000
-0.004000 0.000246 298.0000 1.083358 1.000000 0.000000
-0.004000 0.000247 298.0000 1.083223 1.000000 0.000000
-0.004000 0.000248 298.0000 1.083086 1.000000 0.000000
-0.004000 0.000249 298.0000 1.082950 1.000000 0.000000
-0.004000 0.000250 298.0000 1.082813 1.000000 0.000000
-0.004000 0.000251 298.0000 1.082675 1.000000 0.000000
-0.004000 0.000252 298.0000 1.082536 1.000000 0.000000
-0.004000 0.000253 298.0000 1.082398 1.000000 0.000000
-0.004000 0.000254 298.0000 1.082258 1.000000 0.000000
-0.004000 0.000255 298.0000 1.082118 1.000000 0.000000
-0.004000 0.000256 298.0000 1.081978 1.000000 0.000000
-0.004000 0.000257 298.0000 1.081837 1.000000 0.000000
-0.004000 0.000258 298.0000 1.081695 1.000000 0.000000
-0.004000 0.000259 298.0000 1.081553 1.000000 0.000000
-0.004000 0.000260 298.0000 1.081410 1.000000 0.000000
-0.004000 0.000261 298.0000 1.081267 1.000000 0.000000
-0.004000 0.000262 298.0000 1.081123 1.000000 0.000000
-0.004000 0.000263 298.0000 1.080979 1.000000 0.000000
-0.004000 0.000264 298.0000 1.080834 1.000000 0.000000
-0.004000 0.000265 298.0000 1.080688 1.000000 0.000000
-0.004000 0.000266 298.0000 1.080542 1.000000 0.000000
-0.004000 0.000267 298.0000 1.080396 1.000000 0.000000
-0.004000 0.000268 298.0000 1.080248 1.000000 0.000000
-0.004000 0.000269 298.0000 1.080101 1.000000 0.000000
-0.004000 0.000270 298.0000 1.079953 1.000000 0.000000
-0.004000 0.000271 298.0000 1.079804 1.000000 0.000000
-0.004000 0.000272 298.0000 1.079654 1.000000 0.000000
-0.004000 0.000273 298.0000 1.079505 1.000000 0.000000
-0.004000 0.000274 298.0000 1.079354 1.000000 0.000000
-0.004000 0.000275 298.0000 1.079203 1.000000 0.000000
-0.004000 0.000276 298.0000 1.079052 1.000000 0.000000
-0.004000 0.000277 298.0000 1.078900 1.000000 0.000000
-0.004000 0.000278 298.0000 1.078747 1.000000 0.000000
-0.004000 0.000279 298.0000 1.078594 1.000000 0.000000
-0.004000 0.000280 298.0000 1.078440 1.000000 0.000000
-0.004000 0.000281 298.0000 1.078286 1.000000 0.000000
-0.004000 0.000282 298.0000 1.078131 1.000000 0.000000
-0.004000 0.000283 298.0000 1.077976 1.000000 0.000000
-0.004000 0.000284 298.0000 1.077820 1.000000 0.000000
-0.004000 0.000285 298.0000 1.077663 1.000000 0.000000
-0.004000 0.000286 298.0000 1.077506 1.000000 0.000000
-0.004000 0.000287 298.0000 1.077349 1.000000 0.000000
-0.004000 0.000288 298.0000 1.077190 1.000000 0.000000
-0.004000 0.000289 298.0000 1.077032 1.000000 0.000000
-0.004000 0.000290 298.0000 1.076873 1.000000 0.000000
-0.004000 0.000291 298.0000 1.076713 1.000000 0.000000
-0.004000 0.000292 298.0000 1.076552 1.000000 0.000000
-0.004000 0.000293 298.0000 1.076392 1.000000 0.000000
-0.004000 0.000294 298.0000 1.076230 1.000000 0.000000
-0.004000 0.000295 298.0000 1.076068 1.000000 0.000000
-0.004000 0.000296 298.0000 1.075906 1.000000 0.000000
-0.004000 0.000297 298.0000 1.075743 1.000000 0.000000
-0.004000 0.000298 298.0000 1.075579 1.000000 0.000000
-0.004000 0.000299 298.0000 1.075415 1.000000 0.000000
-0.004000 0.000300 298.0000 1.075250 1.000000 0.000000
-0.004000 0.000301 298.0000 1.075085 1.000000 0.000000
-0.004000 0.000302 298.0000 1.074919 1.000000 0.000000
-0.004000 0.000303 298.0000 1.074753 1.000000 0.000000
-0.004000 0.000304 298.0000 1.074586 1.000000 0.000000
-0.004000 0.000305 298.0000 1.074418 1.000000 0.000000
-0.004000 0.000306 298.0000 1.074250 1.000000 0.000000
-0.004000 0.000307 298.0000 1.074082 1.000000 0.000000
-0.004000 0.000308 298.0000 1.073912 1.000000 0.000000
-0.004000 0.000309 298.0000 1.073743 1.000000 0.000000
-0.004000 0.000310 298.0000 1.073573 1.000000 0.000000
-0.004000 0.000311 298.0000 1.073402 1.000000 0.000000
-0.004000 0.000312 298.0000 1.073230 1.000000 0.000000
-0.004000 0.000313 298.0000 1.073059 1.000000 0.000000
-0.004000 0.000314 298.0000 1.072886 1.000000 0.000000
-0.004000 0.000315 298.0000 1.072713 1.000000 0.000000
-0.004000 0.000316 298.0000 1.072540 1.000000 0.000000
-0.004000 0.000317 298.0000 1.072366 1.000000 0.000000
-0.004000 0.000318 298.0000 1.072191 1.000000 0.000000
-0.004000 0.000319 298.0000 1.072016 1.000000 0.000000
-0.004000 0.000320 298.0000 1.071840 1.000000 0.000000
-0.004000 0.000321 298.0000 1.071664 1.000000 0.000000
-0.004000 0.000322 298.0000 1.071487 1.000000 0.000000
-0.004000 0.000323 298.0000 1.071310 1.000000 0.000000
-0.004000 0.000324 298.0000 1.071132 1.000000 0.000000
-0.004000 0.000325 298.0000 1.070953 1.000000 0.000000
-0.004000 0.000326 298.0000 1.070774 1.000000 0.000000
-0.004000 0.000327 298.0000 1.070595 1.000000 0.000000
-0.004000 0.000328 298.0000 1.070414 1.000000 0.000000
-0.004000 0.000329 298.0000 1.070234 1.000000 0.000000
-0.004000 0.000330 298.0000 1.070053 1.000000 0.000000
-0.004000 0.000331 298.0000 1.069871 1.000000 0.000000
-0.004000 0.000332 298.0000 1.069688 1.000000 0.000000
-0.004000 0.000333 298.0000 1.069506 1.000000 0.000000
-0.004000 0.000334 298.0000 1.069322 1.000000 0.000000
-0.004000 0.000335 298.0000 1.069138 1.000000 0.000000
-0.004000 0.000336 298.0000 1.068954 1.000000 0.000000
-0.004000 0.000337 298.0000 1.068769 1.000000 0.000000
-0.004000 0.000338 298.0000 1.068583 1.000000 0.000000
-0.004000 0.000339 298.0000 1.068397 1.000000 0.000000
-0.004000 0.000340 298.0000 1.068210 1.000000 0.000000
-0.004000 0.000341 298.0000 1.068023 1.000000 0.000000
-0.004000 0.000342 298.0000 1.067835 1.000000 0.000000
-0.004000 0.000343 298.0000 1.067647 1.000000 0.000000
-0.004000 0.000344 298.0000 1.067458 1.000000 0.000000
-0.004000 0.000345 298.0000 1.067268 1.000000 0.000000
-0.004000 0.000346 298.0000 1.067078 1.000000 0.000000
-0.004000 0.000347 298.0000 1.066888 1.000000 0.000000
-0.004000 0.000348 298.0000 1.066696 1.000000 0.000000
-0.004000 0.000349 298.0000 1.066505 1.000000 0.000000
-0.004000 0.000350 298.0000 1.066312 1.000000 0.000000
-0.004000 0.000351 298.0000 1.066120 1.000000 0.000000
-0.004000 0.000352 298.0000 1.065926 1.000000 0.000000
-0.004000 0.000353 298.0000 1.065733 1.000000 0.000000
-0.004000 0.000354 298.0000 1.065538 1.000000 0.000000
-0.004000 0.000355 298.0000 1.065343 1.000000 0.000000
-0.004000 0.000356 298.0000 1.065148 1.000000 0.000000
-0.004000 0.000357 298.0000 1.064952 1.000000 0.000000
-0.004000 0.000358 298.0000 1.064755 1.000000 0.000000
-0.004000 0.000359 298.0000 1.064558 1.000000 0.000000
-0.004000 0.000360 298.0000 1.064360 1.000000 0.000000
-0.004000 0.000361 298.0000 1.064162 1.000000 0.000000
-0.004000 0.000362 298.0000 1.063963 1.000000 0.000000
-0.004000 0.000363 298.0000 1.063764 1.000000 0.000000
-0.004000 0.000364 298.0000 1.063564 1.000000 0.000000
-0.004000 0.000365 298.0000 1.063363 1.000000 0.000000
-0.004000 0.000366 298.0000 1.063162 1.000000 0.000000
-0.004000 0.000367 298.0000 1.062961 1.000000 0.000000
-0.004000 0.000368 298.0000 1.062758 1.000000 0.000000
-0.004000 0.000369 298.0000 1.062556 1.000000 0.000000
-0.004000 0.000370 298.0000 1.062353 1.000000 0.000000
-0.004000 0.000371 298.0000 1.062149 1.000000 0.000000
-0.004000 0.000372 298.0000 1.061944 1.000000 0.000000
-0.004000 0.000373 298.0000 1.061740 1.000000 0.000000
-0.004000 0.000374 298.0000 1.061534 1.000000 0.000000
-0.004000 0.000375 298.0000 1.061328 1.000000 0.000000
-0.004000 0.000376 298.0000 1.061122 1.000000 0.000000
-0.004000 0.000377 298.0000 1.060915 1.000000 0.000000
-0.004000 0.000378 298.0000 1.060707 1.000000 0.000000
-0.004000 0.000379 298.0000 1.060499 1.000000 0.000000
-0.004000 0.000380 298.0000 1.060290 1.000000 0.000000
-0.004000 0.000381 298.0000 1.060081 1.000000 0.000000
-0.004000 0.000382 298.0000 1.059871 1.000000 0.000000
-0.004000 0.000383 298.0000 1.059661 1.000000 0.000000
-0.004000 0.000384 298.0000 1.059450 1.000000 0.000000
-0.004000 0.000385 298.0000 1.059238 1.000000 0.000000
-0.004000 0.000386 298.0000 1.059026 1.000000 0.000000
-0.004000 0.000387 298.0000 1.058814 1.000000 0.000000
-0.004000 0.000388 298.0000 1.058600 1.000000 0.000000
-0.004000 0.000389 298.0000 1.058387 1.000000 0.000000
-0.004000 0.000390 298.0000 1.058173 1.000000 0.000000
-0.004000 0.000391 298.0000 1.057958 1.000000 0.000000
-0.004000 0.000392 298.0000 1.057742 1.000000 0.000000
-0.004000 0.000393 298.0000 1.057527 1.000000 0.000000
-0.004000 0.000394 298.0000 1.057310 1.000000 0.000000
-0.004000 0.000395 298.0000 1.057093 1.000000 0.000000
-0.004000 0.000396 298.0000 1.056876 1.000000 0.000000
-0.004000 0.000397 298.0000 1.056658 1.000000 0.000000
-0.004000 0.000398 298.0000 1.056439 1.000000 0.000000
-0.004000 0.000399 298.0000 1.056220 1.000000 0.000000
-0.004000 0.000400 298.0000 1.056000 1.000000 0.000000
-0.004000 0.000401 298.0000 1.055780 1.000000 0.000000
-0.004000 0.000402 298.0000 1.055559 1.000000 0.000000
-0.004000 0.000403 298.0000 1.055338 1.000000 0.000000
-0.004000 0.000404 298.0000 1.055116 1.000000 0.000000
-0.004000 0.000405 298.0000 1.054893 1.000000 0.000000
-0.004000 0.000406 298.0000 1.054670 1.000000 0.000000
-0.004000 0.000407 298.0000 1.054447 1.000000 0.000000
-0.004000 0.000408 298.0000 1.054222 1.000000 0.000000
-0.004000 0.000409 298.0000 1.053998 1.000000 0.000000
-0.004000 0.000410 298.0000 1.053773 1.000000 0.000000
-0.004000 0.000411 298.0000 1.053547 1.000000 0.000000
-0.004000 0.000412 298.0000 1.053320 1.000000 0.000000
-0.004000 0.000413 298.0000 1.053094 1.000000 0.000000
-0.004000 0.000414 298.0000 1.052866 1.000000 0.000000
-0.004000 0.000415 298.0000 1.052638 1.000000 0.000000
-0.004000 0.000416 298.0000 1.052410 1.000000 0.000000
-0.004000 0.000417 298.0000 1.052181 1.000000 0.000000
-0.004000 0.000418 298.0000 1.051951 1.000000 0.000000
-0.004000 0.000419 298.0000 1.051721 1.000000 0.000000
-0.004000 0.000420 298.0000 1.051490 1.000000 0.000000
-0.004000 0.000421 298.0000 1.051259 1.000000 0.000000
-0.004000 0.000422 298.0000 1.051027 1.000000 0.000000
-0.004000 0.000423 298.0000 1.050795 1.000000 0.000000
-0.004000 0.000424 298.0000 1.050562 1.000000 0.000000
-0.004000 0.000425 298.0000 1.050328 1.000000 0.000000
-0.004000 0.000426 298.0000 1.050094 1.000000 0.000000
-0.004000 0.000427 298.0000 1.049860 1.000000 0.000000
-0.004000 0.000428 298.0000 1.049624 1.000000 0.000000
-0.004000 0.000429 298.0000 1.049389 1.000000 0.000000
-0.004000 0.000430 298.0000 1.049153 1.000000 0.000000
-0.004000 0.000431 298.0000 1.048916 1.000000 0.000000
-0.004000 0.000432 298.0000 1.048678 1.000000 0.000000
-0.004000 0.000433 298.0000 1.048441 1.000000 0.000000
-0.004000 0.000434 298.0000 1.048202 1.000000 0.000000
-0.004000 0.000435 298.0000 1.047963 1.000000 0.000000
-0.004000 0.000436 298.0000 1.047724 1.000000 0.000000
-0.004000 0.000437 298.0000 1.047484 1.000000 0.000000
-0.004000 0.000438 298.0000 1.047243 1.000000 0.000000
-0.004000 0.000439 298.0000 1.047002 1.000000 0.000000
-0.004000 0.000440 298.0000 1.046760 1.000000 0.000000
-0.004000 0.000441 298.0000 1.046518 1.000000 0.000000
-0.004000 0.000442 298.0000 1.046275 1.000000 0.000000
-0.004000 0.000443 298.0000 1.046032 1.000000 0.000000
-0.004000 0.000444 298.0000 1.045788 1.000000 0.000000
-0.004000 0.000445 298.0000 1.045543 1.000000 0.000000
-0.004000 0.000446 298.0000 1.045298 1.000000 0.000000
-0.004000 0.000447 298.0000 1.045053 1.000000 0.000000
-0.004000 0.000448 298.0000 1.044806 1.000000 0.000000
